ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12001,120000.0,1,1,2,37,-1,2,-1,-1,-1,-1,1235.0,316.0,316.0,16885.0,46929.0,69521.0,0.0,316.0,16885.0,54629.0,77046.0,4499.0,0
12002,240000.0,2,1,2,27,0,0,0,0,0,0,176829.0,174143.0,165755.0,166291.0,141380.0,130742.0,7058.0,6800.0,4050.0,6084.0,8028.0,4267.0,0
12003,80000.0,2,3,1,53,1,-1,-1,-2,-2,-1,0.0,1710.0,0.0,0.0,0.0,496.0,1710.0,0.0,0.0,0.0,496.0,2560.0,1
12004,30000.0,1,2,1,35,1,-2,-2,-1,3,2,-2221.0,-8152.0,-4220.0,30821.0,30071.0,28767.0,0.0,0.0,35821.0,0.0,0.0,1000.0,0
12005,70000.0,2,1,1,28,0,0,0,0,0,-2,20596.0,24911.0,28346.0,12170.0,-1686.0,-3594.0,5000.0,4000.0,12.0,0.0,0.0,0.0,0
12006,20000.0,1,2,1,46,1,2,0,0,0,-2,19866.0,19257.0,18901.0,18210.0,0.0,0.0,0.0,1200.0,9.0,1000.0,0.0,0.0,1
12007,180000.0,2,1,1,38,2,0,0,0,0,0,183939.0,176737.0,179787.0,181918.0,169664.0,173169.0,8000.0,7900.0,6900.0,6200.0,6700.0,6700.0,1
12008,140000.0,1,2,2,62,0,0,0,0,0,0,143107.0,138581.0,123491.0,118886.0,117059.0,117405.0,4839.0,5000.0,5000.0,7500.0,7000.0,5029.0,0
12009,20000.0,2,1,2,24,0,0,0,0,0,0,17147.0,18264.0,19145.0,17322.0,16989.0,12699.0,1700.0,1500.0,822.0,1000.0,1000.0,500.0,0
12010,230000.0,2,1,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12011,90000.0,2,2,2,39,2,2,2,2,2,2,82326.0,82827.0,87070.0,87961.0,86445.0,91520.0,2700.0,6500.0,3200.0,0.0,6500.0,0.0,0
12012,170000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,263.0,641.0,0.0,638.0,0.0,362.0,641.0,0.0,638.0,0.0,362.0,1079.0,0
