ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13001,90000.0,2,3,1,45,1,2,0,0,0,0,83760.0,80136.0,76823.0,47008.0,32358.0,33318.0,0.0,3365.0,2051.0,1200.0,1500.0,1500.0,1
13002,60000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,-108.0,-216.0,-324.0,-432.0,-540.0,108.0,108.0,108.0,108.0,108.0,0.0,0
13003,80000.0,1,1,2,26,0,0,0,0,0,0,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0,0
13004,280000.0,1,2,1,25,-1,-1,0,0,0,0,3863.0,84601.0,67765.0,63628.0,60860.0,60316.0,89295.0,2192.0,1899.0,1673.0,2125.0,1511.0,0
13005,230000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13006,100000.0,2,3,2,58,0,0,0,0,0,0,43386.0,44686.0,45634.0,46576.0,47519.0,51404.0,2000.0,2000.0,2000.0,2000.0,5000.0,30000.0,0
13007,80000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,390.0,1063.0,390.0,741.0,390.0,765.0,1063.0,390.0,741.0,390.0,765.0,390.0,0
13008,60000.0,2,2,1,41,0,0,0,0,0,0,60255.0,58374.0,48442.0,53444.0,27705.0,28291.0,2000.0,2500.0,1000.0,2400.0,1200.0,2000.0,0
13009,70000.0,1,2,1,35,0,0,0,0,0,0,70480.0,66646.0,69641.0,46458.0,50679.0,50061.0,3237.0,4938.0,1693.0,5000.0,2200.0,1718.0,0
13010,110000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,115672.0,109892.0,67912.0,50994.0,40652.0,5785.0,5085.0,2044.0,2026.0,2097.0,1011.0,48179.0,0
13011,60000.0,1,2,2,26,-1,-1,2,0,-1,2,1396.0,1653.0,392.0,502.0,962.0,422.0,1700.0,0.0,500.0,1000.0,0.0,20417.0,0
13012,110000.0,1,2,2,26,0,0,0,0,0,2,34949.0,35686.0,37086.0,37967.0,40551.0,39749.0,1600.0,2000.0,1500.0,3200.0,0.0,1500.0,0
13013,120000.0,1,3,1,54,-1,3,2,-1,-1,-1,632.0,632.0,316.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,0
13014,280000.0,2,2,2,43,-1,2,2,-2,-2,-2,4172.0,3560.0,-40.0,-40.0,8160.0,657.0,0.0,40.0,0.0,8200.0,657.0,3.0,0
13015,50000.0,2,2,2,23,0,0,0,0,0,0,47598.0,40714.0,38124.0,19893.0,20314.0,18810.0,2559.0,1969.0,684.0,713.0,672.0,670.0,0
13016,20000.0,2,1,2,22,-1,-1,-1,-1,-1,-1,2654.0,0.0,8369.0,433.0,1669.0,7800.0,0.0,8369.0,433.0,1669.0,7800.0,9817.0,0
13017,240000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,498.0,-2.0,20517.0,0.0,11423.0,0.0,0.0,20519.0,0.0,11423.0,0.0,0.0,0
13018,50000.0,1,2,2,22,0,0,0,0,0,0,22616.0,21415.0,20769.0,21339.0,19382.0,18577.0,1668.0,1283.0,853.0,1000.0,758.0,475.0,0
13019,200000.0,2,2,2,27,0,0,0,0,0,0,65489.0,41413.0,40400.0,25570.0,10060.0,8619.0,4013.0,2684.0,5625.0,1020.0,3044.0,39777.0,0
13020,320000.0,1,2,2,28,0,0,0,0,0,-1,11639.0,7508.0,5591.0,2371.0,4754.0,4932.0,2552.0,2016.0,0.0,12.0,5036.0,10306.0,0
13021,20000.0,1,2,1,56,3,2,2,2,2,2,17740.0,17166.0,19148.0,18542.0,20122.0,19400.0,0.0,2273.0,0.0,1882.0,0.0,0.0,1
13022,50000.0,1,2,2,44,0,0,0,0,0,0,47505.0,48471.0,44301.0,19052.0,17569.0,17976.0,2100.0,2100.0,800.0,1000.0,700.0,818.0,1
13023,180000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,859.0,1811.0,1335.0,366.0,1811.0,1828.0,1811.0,1335.0,366.0,1811.0,1828.0,366.0,1
13024,80000.0,1,1,1,28,0,0,-2,-2,-2,-2,78429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
