ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
25001,410000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,499.0,0.0,35509.0,0.0,0.0,0.0,0.0,35509.0,0.0,0.0,0.0,0.0,0
25002,260000.0,1,2,2,35,0,0,0,0,0,0,493411.0,400108.0,297313.0,276948.0,2378.0,-2709.0,12325.0,6633.0,6889.0,1025.0,2047.0,194102.0,1
25003,50000.0,1,2,1,40,0,0,0,0,0,0,50536.0,9853.0,11353.0,12143.0,11753.0,11922.0,1200.0,4000.0,2000.0,2000.0,1000.0,1000.0,0
25004,360000.0,1,3,1,37,-1,-1,-1,-2,-2,-2,1090.0,303.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,860.0,0
25005,50000.0,1,3,1,49,0,0,0,0,0,0,48584.0,49070.0,50076.0,48995.0,19780.0,15102.0,2000.0,5000.0,2305.0,3000.0,559.0,3000.0,0
25006,220000.0,1,1,1,40,-1,2,-1,-1,2,0,1208.0,534.0,212.0,2886.0,3794.0,4673.0,0.0,538.0,3089.0,1630.0,2000.0,2000.0,0
25007,30000.0,1,3,2,50,2,2,0,0,0,0,53237.0,46868.0,42397.0,38569.0,33570.0,19895.0,0.0,1800.0,2200.0,1400.0,2000.0,30000.0,1
25008,230000.0,1,2,2,50,1,2,0,0,0,0,23674.0,23027.0,24185.0,25238.0,29803.0,34312.0,0.0,2000.0,1435.0,5000.0,5000.0,6000.0,1
25009,20000.0,1,3,1,50,1,5,4,5,4,3,18378.0,17797.0,19225.0,18644.0,18063.0,17491.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
25010,500000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,102690.0,15518.0,18909.0,31449.0,8253.0,25707.0,15599.0,19001.0,31603.0,8289.0,25832.0,2357.0,0
25011,50000.0,1,1,2,34,0,0,2,0,0,2,33499.0,36742.0,35875.0,36501.0,21764.0,1723.0,3800.0,0.0,1500.0,300.0,0.0,150.0,0
25012,440000.0,1,2,1,49,-2,-2,-2,-2,-2,-2,942.0,2002.0,2942.0,2948.0,0.0,942.0,2002.0,2942.0,2948.0,0.0,942.0,1000.0,0
25013,140000.0,1,1,1,50,0,0,0,0,0,0,83957.0,87160.0,89365.0,91005.0,94651.0,97132.0,5000.0,4000.0,3618.0,5481.0,5000.0,5000.0,0
25014,480000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,63701.0,-220.0,38929.0,339176.0,33146.0,37337.0,0.0,39149.0,344261.0,33312.0,37511.0,31383.0,0
25015,20000.0,1,2,2,53,0,0,0,0,0,0,17053.0,18952.0,15732.0,17330.0,17150.0,18150.0,2219.0,2000.0,2000.0,1000.0,1000.0,0.0,1
25016,170000.0,1,2,1,52,3,2,2,-2,-1,-1,2184.0,1990.0,0.0,0.0,3955.0,1278.0,0.0,0.0,0.0,3955.0,1278.0,1316.0,0
25017,260000.0,1,2,1,54,0,0,0,0,0,0,212197.0,212185.0,212584.0,213851.0,215362.0,214879.0,7534.0,8201.0,7633.0,7436.0,7879.0,8727.0,0
25018,140000.0,1,1,2,50,-1,2,-1,-1,-1,-1,780.0,780.0,390.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,1
25019,100000.0,1,3,1,49,0,0,-2,-2,-2,-2,33333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25020,220000.0,1,3,1,65,-1,-1,-1,-1,-1,-1,1193.0,1525.0,3067.0,1771.0,2326.0,390.0,1525.0,3470.0,1771.0,2333.0,390.0,2361.0,0
25021,160000.0,1,3,1,61,-1,-1,-1,-1,0,-1,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,0
25022,20000.0,1,2,1,50,0,0,-1,-1,-1,-1,17020.0,13161.0,3851.0,6061.0,7058.0,5680.0,1000.0,3851.0,6061.0,7058.0,2840.0,6380.0,0
25023,210000.0,1,3,1,50,-1,-1,-1,-1,-1,-1,4137.0,390.0,390.0,4962.0,0.0,780.0,390.0,390.0,4962.0,0.0,780.0,6668.0,1
25024,60000.0,1,3,1,50,-2,-2,-2,-1,-1,-2,1400.0,373.0,1299.0,1170.0,600.0,510.0,373.0,1299.0,1172.0,600.0,510.0,600.0,0
25025,190000.0,1,1,1,50,2,2,2,2,2,2,36137.0,37143.0,38051.0,38827.0,39488.0,40208.0,1900.0,1800.0,1700.0,1600.0,1500.0,1600.0,1
25026,500000.0,1,1,2,51,0,0,0,0,0,0,79461.0,75952.0,77726.0,79494.0,83150.0,85805.0,3000.0,3000.0,4000.0,5000.0,4000.0,4000.0,0
25027,20000.0,1,2,2,50,0,0,2,0,0,0,8639.0,10483.0,11016.0,12027.0,12030.0,12535.0,2000.0,1000.0,1500.0,500.0,700.0,700.0,0
25028,460000.0,1,1,1,51,1,2,0,0,0,0,179442.0,158458.0,145081.0,130967.0,118659.0,15322.0,4.0,7506.0,5024.0,2572.0,2005.0,21559.0,0
25029,460000.0,1,3,1,61,0,-1,-1,-1,-1,-1,10643.0,1547.0,1670.0,6425.0,4897.0,8401.0,1600.0,1800.0,6500.0,5000.0,5000.0,4500.0,0
25030,300000.0,1,3,1,56,0,0,0,0,0,0,282506.0,281606.0,261216.0,156521.0,120769.0,110093.0,20024.0,20035.0,6610.0,20000.0,4000.0,4200.0,0
25031,490000.0,1,2,1,57,0,0,0,0,0,0,59056.0,60236.0,62268.0,63264.0,62928.0,66334.0,2153.0,3000.0,2112.0,2124.0,6004.0,3024.0,0
25032,90000.0,1,2,1,58,0,0,0,0,0,0,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,0
25033,70000.0,1,3,1,55,2,2,2,2,2,2,20205.0,22856.0,22202.0,24326.0,23636.0,25350.0,3000.0,0.0,2500.0,0.0,2100.0,1100.0,1
25034,20000.0,1,2,1,55,0,0,0,0,0,0,16734.0,17748.0,18384.0,18976.0,18955.0,18983.0,1300.0,1314.0,1296.0,665.0,710.0,693.0,1
25035,20000.0,1,2,1,61,-1,2,-1,-1,-2,-1,1480.0,390.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,2000.0,1170.0,1320.0,0
25036,10000.0,1,3,2,61,0,0,0,0,0,0,7700.0,8595.0,9273.0,9774.0,9973.0,9638.0,1293.0,1235.0,1000.0,199.0,193.0,197.0,1
25037,420000.0,1,1,1,53,-1,-1,-1,-1,-1,-1,1936.0,3473.0,12230.0,13682.0,1695.0,712.0,3489.0,12290.0,13749.0,1706.0,714.0,584.0,0
25038,200000.0,1,2,1,54,-1,-1,-1,-1,-1,-1,10755.0,9981.0,7843.0,6335.0,4616.0,7956.0,10120.0,7852.0,6336.0,4622.0,7956.0,5499.0,0
25039,500000.0,1,1,2,58,0,0,0,0,0,0,201013.0,197982.0,137786.0,129575.0,135483.0,118851.0,8366.0,12063.0,8031.0,16114.0,10091.0,15123.0,0
25040,150000.0,1,1,1,55,0,0,0,0,0,0,142904.0,144527.0,149386.0,149031.0,78284.0,76500.0,5200.0,7200.0,4800.0,2730.0,2750.0,2800.0,0
25041,50000.0,1,3,2,58,0,0,0,0,0,0,46190.0,44450.0,50266.0,19729.0,20149.0,19593.0,2000.0,20266.0,1300.0,700.0,700.0,700.0,0
25042,180000.0,1,2,1,63,0,0,0,0,0,0,47932.0,48922.0,50035.0,50749.0,51903.0,52991.0,2087.0,2200.0,1846.0,2000.0,1923.0,2000.0,0
25043,20000.0,1,2,2,52,0,0,0,2,2,-2,13874.0,14488.0,16029.0,15470.0,0.0,0.0,1238.0,2559.0,0.0,0.0,0.0,0.0,0
25044,150000.0,1,2,1,52,2,2,2,2,2,0,131953.0,136386.0,140830.0,146050.0,142241.0,145559.0,8100.0,8100.0,9000.0,0.0,5578.0,5304.0,1
25045,50000.0,1,3,1,60,1,2,0,0,0,0,52198.0,50062.0,50284.0,50740.0,30175.0,30407.0,0.0,2310.0,1766.0,1201.0,1232.0,1199.0,0
25046,130000.0,1,2,1,54,0,0,0,0,0,0,129049.0,63099.0,57700.0,53308.0,48722.0,48831.0,3000.0,2100.0,2500.0,2100.0,2100.0,1500.0,0
25047,370000.0,1,1,2,52,0,0,0,0,0,0,242132.0,130404.0,65225.0,41922.0,37565.0,28830.0,5600.0,3000.0,2000.0,3000.0,500.0,4019.0,0
25048,360000.0,1,2,1,58,-1,-1,-1,-1,-2,-1,30155.0,10508.0,7575.0,3026.0,1133.0,3408.0,10541.0,7600.0,3049.0,1138.0,3414.0,24952.0,1
25049,100000.0,1,3,1,54,0,0,0,0,5,4,37082.0,46041.0,59526.0,72823.0,71105.0,69424.0,10000.0,15000.0,15000.0,0.0,0.0,0.0,1
25050,50000.0,1,3,2,54,0,0,0,0,0,0,75804.0,76799.0,78692.0,79543.0,19738.0,19759.0,2785.0,3068.0,2309.0,694.0,716.0,808.0,0
