ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7001,30000.0,2,3,2,22,0,0,0,0,0,0,20741.0,21906.0,23183.0,13273.0,3027.0,3177.0,1500.0,1700.0,750.0,200.0,200.0,100.0,0
7002,520000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,2292.0,5139.0,8290.0,35024.0,10881.0,7208.0,5227.0,8309.0,35026.0,10883.0,7310.0,4890.0,0
7003,80000.0,2,3,1,39,2,2,2,2,2,2,48401.0,49326.0,50207.0,51081.0,52118.0,51129.0,2000.0,2000.0,2000.0,2001.0,0.0,4100.0,0
7004,20000.0,1,3,2,58,0,0,-2,-2,-2,-2,12066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7005,210000.0,2,1,2,29,-1,-1,-1,-1,2,-1,27371.0,871.0,871.0,2042.0,1021.0,1666.0,871.0,871.0,2042.0,0.0,1666.0,316.0,0
7006,100000.0,2,2,2,28,0,0,0,0,0,0,101557.0,101518.0,97664.0,70995.0,70183.0,71068.0,5000.0,4000.0,2700.0,2500.0,2800.0,2600.0,0
7007,320000.0,2,1,1,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0
7008,500000.0,2,2,1,44,0,0,0,0,0,0,38034.0,39044.0,38458.0,39222.0,40043.0,40854.0,1632.0,1639.0,1403.0,1452.0,1475.0,1117.0,0
7009,20000.0,2,3,1,41,0,0,0,0,0,2,16208.0,16942.0,18255.0,18468.0,19715.0,19250.0,1300.0,1600.0,813.0,1700.0,0.0,831.0,0
7010,10000.0,1,2,1,59,0,0,0,0,0,0,6827.0,7849.0,8704.0,8877.0,9063.0,9318.0,1290.0,1145.0,318.0,329.0,406.0,186.0,0
7011,310000.0,1,3,1,43,-1,-1,-1,0,-1,-1,4323.0,650.0,10453.0,10115.0,600.0,1788.0,650.0,10453.0,202.0,1098.0,1788.0,200.0,0
7012,200000.0,2,1,2,37,-1,-1,-1,-1,0,-1,11211.0,12329.0,11846.0,25920.0,8035.0,8521.0,12329.0,11846.0,25924.0,161.0,8521.0,5538.0,0
7013,180000.0,1,3,2,29,-2,-2,-2,-2,-2,-1,4358.0,3160.0,2611.0,8710.0,5127.0,8758.0,3169.0,2618.0,8736.0,5142.0,8766.0,15040.0,0
7014,50000.0,1,2,1,32,0,0,0,0,0,0,37293.0,35441.0,26265.0,19526.0,13250.0,11250.0,1634.0,1420.0,391.0,300.0,500.0,0.0,0
7015,150000.0,2,2,2,41,-1,-1,-1,0,-1,-1,2371.0,40800.0,1995.0,285.0,4926.0,5523.0,40824.0,2340.0,0.0,4970.0,5527.0,903.0,0
7016,500000.0,2,1,1,45,0,0,0,0,0,0,93669.0,101892.0,76452.0,20965.0,50466.0,61566.0,10147.0,5331.0,10000.0,30000.0,12000.0,10000.0,0
7017,230000.0,1,2,2,31,0,0,0,0,0,0,14529.0,16597.0,18968.0,21435.0,27151.0,26815.0,5500.0,3000.0,4000.0,8000.0,4000.0,5000.0,1
7018,20000.0,1,2,2,38,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0
