ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10001,260000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10002,50000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,885.0,885.0,0.0,390.0,390.0,885.0,885.0,885.0,0
10003,340000.0,1,2,1,35,1,-2,-2,-2,-2,-2,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10004,50000.0,1,1,2,39,0,0,0,0,0,0,49869.0,42146.0,43927.0,19234.0,18799.0,16412.0,2146.0,3927.0,1234.0,1000.0,1450.0,2000.0,0
10005,200000.0,2,3,2,45,1,-2,-2,-2,-1,0,666.0,1928.0,-15.0,1753.0,4717.0,1230.0,1937.0,0.0,1768.0,6137.0,0.0,27.0,0
10006,280000.0,2,2,2,36,0,0,0,0,0,0,91093.0,92775.0,81718.0,83347.0,85623.0,87252.0,3224.0,2965.0,2987.0,3623.0,3148.0,3194.0,0
10007,170000.0,1,2,2,35,0,0,0,0,0,2,115634.0,118823.0,120475.0,109993.0,115151.0,112232.0,5935.0,6040.0,4000.0,8000.0,0.0,4320.0,0
10008,100000.0,2,2,1,38,2,2,2,0,0,2,37516.0,38622.0,37706.0,38148.0,40630.0,39827.0,2000.0,0.0,1369.0,3100.0,0.0,1443.0,0
10009,360000.0,2,1,1,48,1,-1,-1,-2,-2,-2,491.0,3670.0,-114.0,-200.0,-200.0,-200.0,3700.0,0.0,0.0,0.0,0.0,0.0,1
10010,30000.0,2,1,2,23,0,0,0,0,0,0,14790.0,19563.0,16671.0,13353.0,13232.0,9601.0,12037.0,10038.0,8057.0,6000.0,4221.0,3258.0,1
