ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
16001,20000.0,2,2,3,44,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16002,130000.0,2,2,2,29,0,0,2,0,0,0,34529.0,52868.0,51457.0,60045.0,47696.0,43677.0,19000.0,0.0,10000.0,10000.0,10000.0,10000.0,0
16003,80000.0,2,2,1,34,1,2,2,2,0,0,84720.0,86221.0,84062.0,79076.0,31984.0,29306.0,3808.0,2804.0,30.0,1108.0,1108.0,1133.0,1
16004,230000.0,2,2,1,37,0,0,0,0,0,0,126251.0,128542.0,122493.0,124743.0,127507.0,121400.0,4500.0,4600.0,4389.0,4697.0,4800.0,4000.0,0
16005,180000.0,2,2,1,29,0,0,0,0,0,0,25781.0,26000.0,26310.0,26662.0,26166.0,26176.0,1800.0,1800.0,1500.0,1056.0,950.0,1000.0,0
16006,20000.0,2,2,2,34,0,-1,-1,-2,-2,-2,17489.0,3077.0,0.0,0.0,0.0,0.0,3077.0,19837.0,0.0,15846.0,2000.0,0.0,0
16007,210000.0,2,2,1,34,0,0,0,0,2,0,4141.0,5347.0,25064.0,30684.0,29892.0,30516.0,1283.0,20000.0,6071.0,0.0,1107.0,1114.0,0
16008,70000.0,2,2,2,22,2,2,2,2,0,0,69242.0,71007.0,72596.0,70467.0,48129.0,47751.0,3500.0,3300.0,0.0,2000.0,2000.0,2000.0,0
16009,50000.0,2,1,2,22,0,0,0,0,0,0,15787.0,17486.0,17823.0,18495.0,18266.0,18631.0,2250.0,1587.0,1259.0,765.0,773.0,476.0,0
16010,140000.0,2,2,1,30,0,0,0,0,0,2,106526.0,85019.0,82784.0,81458.0,86227.0,84646.0,4000.0,3000.0,4000.0,7000.0,0.0,4000.0,0
16011,100000.0,2,2,1,32,0,0,0,0,0,0,29987.0,29219.0,27865.0,11166.0,32261.0,7961.0,2007.0,2049.0,1045.0,23610.0,4000.0,1000.0,0
16012,80000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,5583.0,3946.0,0.0,0.0,0.0,0.0,3946.0,0.0,0.0,0.0,0.0,0.0,0
16013,300000.0,2,1,1,36,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,1894.0,2394.0,0.0,0.0,0.0,1894.0,500.0,4662.0,0
16014,200000.0,2,3,2,26,-1,-1,0,0,-1,-1,0.0,2381.0,10.0,1010.0,2230.0,1191.0,0.0,15.0,1000.0,2000.0,1191.0,866.0,0
16015,100000.0,2,2,2,29,-1,-1,-1,-2,-2,-2,600.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0
16016,50000.0,2,2,1,45,0,0,0,0,0,0,49375.0,45390.0,46210.0,46549.0,20084.0,20264.0,1721.0,2321.0,1660.0,3000.0,1004.0,1003.0,0
16017,140000.0,2,3,1,47,6,5,4,3,2,0,151790.0,147998.0,144280.0,139701.0,90756.0,92935.0,0.0,0.0,0.0,0.0,3000.0,2000.0,0
16018,50000.0,2,2,1,28,0,0,0,0,0,0,43206.0,42105.0,40591.0,31609.0,29662.0,24741.0,2100.0,2021.0,1500.0,1009.0,1000.0,1000.0,0
16019,500000.0,2,1,2,28,0,0,0,0,0,0,229258.0,134264.0,134908.0,141358.0,121262.0,131147.0,10042.0,8048.0,20141.0,10000.0,12000.0,15000.0,0
16020,360000.0,2,2,2,31,-2,-2,-2,-2,-2,-1,3000.0,2668.0,2668.0,-7.0,-7.0,3500.0,2668.0,3000.0,7.0,0.0,3507.0,2500.0,0
16021,240000.0,2,2,2,34,1,-2,-2,-2,-2,-2,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16022,200000.0,2,1,1,35,-1,-1,2,-1,-1,-1,316.0,734.0,418.0,424.0,424.0,424.0,734.0,0.0,424.0,424.0,424.0,608.0,0
16023,280000.0,2,1,1,35,0,0,0,0,0,0,281424.0,232826.0,195621.0,96843.0,99232.0,102620.0,9604.0,53459.0,4000.0,4000.0,5000.0,4000.0,0
16024,330000.0,2,1,1,36,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,469.0,150.0,3661.0,0.0,0.0,469.0,150.0,3661.0,3800.0,0
16025,100000.0,2,3,2,32,0,0,0,0,0,0,79158.0,93667.0,58161.0,41414.0,28835.0,29423.0,23591.0,2116.0,1400.0,1165.0,588.0,639.0,0
16026,30000.0,2,3,1,35,1,2,2,-2,-1,3,10211.0,6314.0,0.0,0.0,600.0,300.0,0.0,0.0,0.0,600.0,0.0,0.0,1
16027,130000.0,2,2,2,37,2,0,0,0,0,0,129677.0,131798.0,98083.0,92317.0,87375.0,87634.0,5940.0,4700.0,4433.0,3100.0,3300.0,3200.0,1
16028,30000.0,2,2,2,41,1,2,0,0,0,0,25562.0,23250.0,23217.0,21295.0,19076.0,9292.0,0.0,1600.0,1500.0,1000.0,1720.0,0.0,0
16029,50000.0,2,3,3,43,1,2,2,0,0,0,17962.0,18766.0,18177.0,19147.0,17827.0,18389.0,1400.0,0.0,1289.0,800.0,1000.0,1000.0,1
16030,80000.0,2,2,1,39,1,-1,-1,2,2,2,0.0,174.0,2071.0,2036.0,840.0,1081.0,174.0,2071.0,150.0,0.0,931.0,0.0,1
16031,570000.0,2,1,2,30,0,0,0,-1,0,-1,323085.0,303794.0,243673.0,74003.0,57763.0,50852.0,50468.0,33372.0,74085.0,290.0,51107.0,41791.0,0
16032,20000.0,2,2,1,32,1,2,2,2,0,0,17044.0,16478.0,19098.0,18397.0,18696.0,38282.0,0.0,3200.0,0.0,700.0,700.0,500.0,0
16033,90000.0,2,2,2,35,0,0,0,0,0,0,30646.0,29919.0,29045.0,28025.0,26758.0,26012.0,1500.0,1509.0,1400.0,1000.0,1100.0,1000.0,0
16034,150000.0,2,3,1,43,0,0,0,2,2,0,142811.0,139652.0,111868.0,107702.0,103112.0,103246.0,6000.0,10700.0,1600.0,0.0,2800.0,2500.0,1
16035,110000.0,2,2,1,41,0,0,0,0,0,0,182235.0,185646.0,168171.0,129227.0,49830.0,50287.0,6071.0,5070.0,3362.0,1755.0,2000.0,2000.0,0
16036,170000.0,2,3,1,37,1,2,0,0,0,0,33039.0,30336.0,30826.0,31996.0,33676.0,25301.0,3.0,2008.0,5000.0,2037.0,2029.0,2008.0,0
16037,90000.0,2,2,2,26,0,0,0,0,0,0,61982.0,46323.0,43710.0,45474.0,46369.0,47623.0,2000.0,2100.0,2500.0,1650.0,2000.0,2000.0,0
16038,110000.0,2,2,2,26,0,0,0,0,0,0,45028.0,46276.0,47527.0,48735.0,49925.0,50967.0,2000.0,2000.0,2000.0,2000.0,2000.0,2500.0,0
16039,20000.0,2,2,1,28,-1,2,2,-2,-2,-2,2120.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16040,200000.0,2,2,1,31,3,2,2,2,2,2,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16041,50000.0,2,2,1,34,0,0,0,0,0,0,51012.0,49882.0,50446.0,49910.0,29844.0,30524.0,2000.0,2200.0,2270.0,1204.0,1300.0,1238.0,0
16042,50000.0,2,3,1,45,0,0,0,0,0,0,22352.0,23244.0,20791.0,22104.0,22237.0,22703.0,1324.0,1351.0,1664.0,797.0,825.0,1030.0,0
16043,30000.0,2,3,1,46,-1,-1,-1,2,0,0,2572.0,8822.0,5786.0,2749.0,28241.0,26960.0,8848.0,5869.0,0.0,26965.0,1066.0,3196.0,0
16044,50000.0,2,3,1,46,-1,-1,-1,-1,-1,-1,65.0,0.0,1271.0,940.0,110.0,0.0,0.0,1271.0,949.0,110.0,0.0,558.0,1
16045,80000.0,2,3,1,26,0,0,0,2,2,0,6808.0,8686.0,11628.0,12008.0,11658.0,12603.0,2000.0,3100.0,1000.0,0.0,1000.0,2000.0,0
16046,160000.0,2,1,2,26,-1,0,0,0,0,-2,157453.0,155081.0,137027.0,70845.0,0.0,0.0,5937.0,5000.0,1417.0,0.0,0.0,0.0,0
